text,label,tactics
they are worried: trump's impact on corporate investments in mexico,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump's dramatic florida visit following the hurricane,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
peru's central bank chief says trump gives him 'goose bumps',0,[]
putin says question of who hacked democratic party unimportant,0,[]
premier li reveals a hidden truth about intellectual property in china,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump's significant plea to capitol hill amid the khan controversy,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
british pm may disagrees with u.s. decision to move embassy to jerusalem: spokesman,0,[]
outrage grows as rosenstein faces potential recusal from russia probe,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
presidential vote runner-up in kyrgyzstan concedes defeat,0,[]
casualties in religious attacks in afghanistan rise steeply: u.n.,0,[]
democrats push sec nominees on corporate political spending,0,[]
the urgent two-state solution the pope wants you to consider,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected implications of the supreme court's obamacare decision,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
house speaker ryan: lawmakers likely to come together on puerto rico,0,[]
what you don’t see about the italian woman's shocking crime,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's surprising reaction to kim's 'old' insult reveals unexpected tensions,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
the crucial long-term strategies colombia needs for drug policy,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
zeldin's bold stance against the tax bill that could affect every new yorker,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
what this new addition to trump's legal team means for his presidency,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what you don’t see in trump's at&t deal comments,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
the unexpected implications of macron's attendance at the russia forum,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
the controversy behind the french pm's expensive flight home,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
trump lukewarm on opening clinton probes: new york times,0,[]
senator corker's statement on obamacare repeal raises these concerns,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
this alarming incident at a trump rally reveals deeper concerns,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
this new proposal could give judges unprecedented power over encryption,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump to nominate pruitt to lead u.s. environmental agency: statement,0,[]
fear mounts as dozens of prisoners escape in ivory coast,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
one week to cross a street: how is pinned down filipino soldiers in marawi,0,[]
the surprising alliance between japan and the u.s. in addressing north korea,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the top proposals from the eu commission on euro zone reform,1,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
u.s. wary of putin's declaration of military victory in syria,0,[]
goldman's blankfein: if trump taps powell as fed chair wouldn't be 'one bit disappointed',0,[]
british pm may says russia trying to weaponize information,0,[]
the shocking reasons behind mexico's controversial security bill,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
tillerson dismisses talk of his departure as 'laughable',0,[]
the unexpected link between putin's complaints and foreign media pressure,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
the unexpected connection between a turkish gold trader and u.s. sanctions,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"in about-face, trump nominates new head of export bank",0,[]
outrage grows as palestinians take a surprising step with israel,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
trump makes surprising claims about debate moderator that you need to know,1,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
top trump allies unveil shocking plans to undermine fed independence,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
trump to choose u.s. supreme court justice nominee on february 2,0,[]
"turkish parliament extends mandate on troop deployment in iraq, syria",0,[]
what implications does flake's retirement hold for arizona's senate race,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
u.s. congress' russia probes expand to trump's personal lawyer: abc news,0,[]
what you don’t see in trump's latest security and legal picks,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
brexit campaigners accuse may of selling uk short over divorce bill,0,[]
caribbean residents fend off looters after irma; branson urges 'marshall plan',0,[]
zendaya's journey from tween idol to hollywood heavyweight will leave you in awe,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
russian foreign ministry 'working behind scenes' to resolve north korea crisis: ria,0,[]
"for iraq's christians, a bittersweet first christmas home after islamic state",0,[]
"clinton offers plan to freeze some college debt, cut tuition",0,[]
the outrage over trump's stance on the senate's obamacare deal,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
concern grows as democratic attorneys general challenge the new student loan changes,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
obama administration releases rules on wellness programs,0,[]
clinton says 'there is no case here' in fbi email investigation,0,[]
could this dramatic bombing reveal a new threat from the sea,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
democratic leader urges u.s. house to move on obamacare fixes,0,[]
white house to host fresh biofuels talks to help refiners: sources,0,[]
supreme court denies stay request in north carolina redistricting case,0,[]
fcc head silent on trump comment about pulling broadcast licenses,0,[]
the shocking truth about 700 migrants rescued in mediterranean,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
the czech ano party's surprising lead: what remains unclear ahead of the vote,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
"ferrer victory was my best match, says murray",0,[]
the significant reasons behind the senate's backing for montenegro in nato,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
france steeled for epic six nations decider against dominant england,0,[]
u.s. jurors hear closing arguments over iran-linked office tower,0,[]
top reasons why you should listen to comey and trump,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
eighteen injured in bomb attack on police vehicle in turkey's mersin province,0,[]
obama to veto september 11 lawsuit bill by friday: white house,0,[]
moderate republicans warn of trouble for tax reform,0,[]
russia-hosted summit could be decisive for syria peace: erdogan,0,[]
what remains hidden about japan's constitutional democrats' big ambitions,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the most shocking details about the teacher detained by beijing police over kindergarten abuse,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"russia's putin, qatari emir discuss syria by phone: kremlin",0,[]
europe must ‘open debate’ on its own nuclear force – macron,0,[]
trump's troubling stance on the iran deal raises eyebrows in russia,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
trump backtracks on cyber unit with russia after harsh criticism,0,[]
the unexpected link between lincoln and tibetan serfs according to china,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
u.s. probes trump's former butler for urging obama assassination,0,[]
colombia's senate approves peace tribunals for ex-rebels,0,[]
trump points to congress on puerto rico assistance,0,[]
trump's significant sanctions on cuba and venezuela raise concerns,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
trump reveals what remains hidden about intelligence leaks,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
top reasons why canada's defense firms are now selling arms to ukraine,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
this detail about trump's foreign policy speech will shock you,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
tunisian protests against trump's decision are raising global concern,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
outrage grows over big banks as sanders lays out his top plans,1,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
kansas passes medicaid expansion bill despite governor's objection,0,[]
dramatic backlash against federal response to refuge standoff,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"bannon, priebus top candidates for white house chief of staff: ny times",0,[]
u.s. military orders additional probe into august somalia raid,0,[]
the unexpected message merkel shared at the reformation ceremony,1,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
trump's approval rating hides something crucial about his support among likely voters,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the dramatic vote that could have changed sweden forever,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. representatives vote against d.c. assisted suicide law,0,[]
why you should be paying attention to the u.s. military's stance,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what will north korea’s next move be in its nuclear plans,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
the unexpected consequences of tillerson's stance on china,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
what you don’t see about the white house petition on navy ratings,1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
the tragic capsizing of a boat carrying rohingya refugees,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
putin told tillerson why u.s.-russian ties in bad state: kremlin,0,[]
trump's dramatic move to reshape u.s. labor board revealed,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the surprising preparations south korea is making for the winter games,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
this unexpected move by trump and democrats could change everything,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
the most controversial decision by georgia's governor is yet to come,1,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
why wage growth must be the priority for the next government,1,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
the shocking details in powell's hacked emails that reveal everything,1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
dramatic failure of u.s.-eu trade talks revealed,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
could this appeal change everything for the banker in hk murders,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
here are the shocking details behind the arrest of far-right militants,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
what does the dismissal of trump's model agency lawsuit mean for future cases,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
are irish voters really safe from an election this time,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
turkish plane investigated in copenhagen airport after threat,0,[]
top challenges for 'green' funds in the trump era revealed,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"spain's rajoy sacks catalan government, calls snap election",0,[]
"exclusive: trump would talk to north korea's kim, wants to renegotiate climate accord",0,[]
what happens next as catalonia threatens independence?,1,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
what happens next after u.n. takes drastic action against north korea,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
what is really at stake for the u.s. and turkey amid tensions,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
south africa's zuma appoints permanent police commissioner,0,[]
what are voters really thinking about the economy as elections approach,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
what remains hidden about the sterling quarterback crop heading into playoffs,1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
suspected boko haram raid kills at least 10 in cameroon village,0,[]
could this surprising decision by pengassan impact the future of oil in nigeria,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
trump presidency would not hurt 2024 olympics bid-la mayor,0,[]
what remains hidden behind the senate's call for less drama,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
outrage grows as democrats call out senate's all-male healthcare team,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
the significant lawsuit that could change everything for abuse victims,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
this surprising digital campaign by a republican donor is changing the game for clean energy,1,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
trump's major move to involve energy companies in the climate pact discussion,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
connecticut governor eyes economic investments amid fiscal crisis,0,[]
is brexit progress just a dramatic illusion that can't last?,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
u.s. lawmakers reach deal for senate vote on russia sanctions,0,[]
tough-talking trump defense lawyer says he's no 'snowflake',0,[]
what this statewide recount means for the presidential race in wisconsin,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump says he is 'very supportive' of senate healthcare bill,0,[]
'furious race against time' to complete brexit treaty: eu's tusk,0,[]
"trump pushes drugmakers for lower prices, more u.s. production",0,[]
is the eu missing something crucial about asylum seeker benefits,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
trump refuses to condemn violence at his u.s. presidential rallies,0,[]
canada pays tribute to billionaire couple after mysterious deaths,0,[]
can hope survive in argentina's desperate search for the missing submarine,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
biden's ambitious plans for the power sector leave many wondering what's next,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
an alarming attack on a mississippi church reveals a deeper issue,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
california voting expert bares naked truth about politics,0,[]
japan's slide into war chronicled in emperor hirohito's memoir,0,[]
trump's attacks could leave him friendless if impeachment comes,0,[]
north korea-u.s. tensions are not mexico's business: diplomat,0,[]
the top details emerging from argentina's search for the missing submarine,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
what you don’t see in the world of our gardens,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
china says catalonia situation shows taiwan independence effort doomed to fail,0,[]
russia seeks two-day ceasefire in damascus suburb; dozens killed by air strikes,0,[]
something shocking about the u.n. experts' deaths in congo,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
homeland security not targeting dreamers: kelly,0,[]
merkel tells rajoy of support for unity of spain,0,[]
putin says he doesn't know who hacked u.s. democratic party: bloomberg,0,[]
colombian president confirms bilateral ceasefire with eln rebels,0,[]
what alternatives are republicans considering for the corporate tax rate,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
clinton's plan to tackle tax loopholes is a must-see,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
what climate advocates discovered in the industry's playbook against trump,1,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
ousted catalan leader calls for united front for independence,0,[]
the significant shift in power as syrian army claims victory,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
democratic national committee apologizes to sanders over emails,0,[]
trump says u.s. upholds and sticks to 'one china' policy: xinhua,0,[]
the shocking details behind trump's son's meeting with the russian lawyer,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
israel rebuffs us call to investigate mass graves in gaza – politico,0,[]
may's brexit blueprint faces major defeat in parliament,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
lawmakers take a crucial step in the fight against revenge porn for all victims,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
russia's surprising link to norway's latest spy scandal,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
oregon governor signs tiered minimum wage measure into law,0,[]
factbox - department of labor retirement 'fiduciary' rule ,0,[]
the dramatic push for congress to overhaul disclosure laws now,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected connection between north korea and peru's nuclear tensions,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what could a new consumer watchdog mean for you?,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
iran says trump should stay committed to the nuclear deal: tasnim news,0,[]
senate plans september hearings on health insurance market,0,[]
u.s. vice presidential debate watched by 37 million on tv,0,[]
merkel ally cites thousands of cyber attacks from russian ip addresses,0,[]
5 shocking facts about indonesian students and the islamic caliphate,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
house committee considering tax relief for hurricane victims,0,[]
"myanmar military denies atrocities against rohingya, replaces general",0,[]
black caucus members urge u.s. representative conyers to resign: sources,0,[]
what happens if essential benefits are repealed in the senate,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
the dramatic showdown in the house over dodd-frank reform,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
