text,label,tactics
could better financial management save the u.s. defense department billions,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
this alarming situation in puerto rico has raised significant concern,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
mccarthy's bold move on the iran nuclear deal raises eyebrows,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the unexpected connection between netanyahu and guatemala's embassy move,1,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
republican trump releases healthcare proposals,0,[]
germany balks at tillerson call for more european nato spending,0,[]
what you don't see in the revived clinton email suit that could change everything,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what mcconnell's decision means for the future of the high court,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
this twist in the finsbury park case raises more questions,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
turkey must be in syria's idlib until threat over: defense minister,0,[]
one-in-five u.s. republicans want trump to drop out: reuters/ipsos poll,0,[]
trump's surprising plea to stop bank mergers revealed,1,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
ukraine's anti-corruption bureau launches case against sister agency,0,[]
"in trump's ohio bastion, supporters dismiss uproar over donald jr.",0,[]
the unexpected choice for u.s. ambassador to britain revealed,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
highlights from reuters' exclusive interview with donald trump,0,[]
what triggered the kurdish protests in northern iraq?,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the unexpected impact of irma on florida's insurers,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what happens next as zimbabwe students chant anti-mugabe songs,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
top reasons why papua new guinea police are clearing asylum seekers,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
what huckabee's suspension means for the republican race,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why trump's stance on the wiretap charge could change everything,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
trump's tweets reveal unexpected links between fake news and foreign policy,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the major consequences danish fishermen face after brexit,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
white house slams russia over veto on syria chemical weapons probe,0,[]
"uk says has constructive relationship with ireland, will focus on brexit progress",0,[]
france ready to host international meeting on lebanon if needed,0,[]
"helping the poor is a 'passport to paradise,' pope says",0,[]
what remains hidden about the finance minister's replacement,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump jr. emails suggest he welcomed russian help against clinton,0,[]
trump's dramatic new order could change everything for americans,1,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
could arbitration really be the key to trump's infrastructure plans,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
japan's biggest warship to drill with u.s. carriers near korean peninsula,0,[]
what the house of representatives is about to reveal about iran will amaze you,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
south korea confirms traces of radioactive gas from north korea's nuclear test,0,[]
what's next for japan as abe targets controversial constitution reforms,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
tillerson: trump is ready to engage personally in middle east peace,0,[]
catalan speaker freed on bail but gagged for election campaign,0,[]
somali security forces arrest former minister in raid,0,[]
britain's brexit firebrand farage meets trump in new york,0,[]
what you don’t see in the u.s.-japan trade agreement,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
tempers fray as search for survivors winds down after mexico quake,0,[]
portugal's dramatic budget approval aims at cutting the deficit,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
what really happened in the attack on peshmerga positions,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
u.n. asks urgent reforms to end arbitrary detention in sri lanka,0,[]
backs against the wall: trump victory casts pall over mexico,0,[]
are republicans hiding something in the border tax design changes,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
former los angeles mayor villaraigosa enters california governor race,0,[]
this shocking twist in weinstein's case is hard to believe,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
dramatic row over baby reindeer sleuths changes real-life drama forever,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
eu leaders seek greater reductions in africa immigration,0,[]
"in blustery call, trump pressured mexico on border wall payment",0,[]
south african appeals court more than doubles pistorius sentence,0,[]
seattle judge says trump travel ban case should continue during appeals,0,[]
greens hold out on climate in german coalition talks,0,[]
u.n. rights forum to hold special session on myanmar rohingya - u.n. sources,0,[]
merkel reveals the top sanctions needed against north korea,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump's 'paterno' comment sparks jeers on social media,0,[]
kristi noem defends killing her 14-month-old dog and a goat,0,[]
sanders says would prefer elizabeth warren over kaine as vice presidential pick,0,[]
the significant shift in the health industry after obamacare's stabilization,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"trump gets skewered, clinton finds support at tv's emmy awards",0,[]
dangerous drivers to face prison sentences of up to 20 years under ‘susan’s law’ in queensland,0,[]
theresa may's brexit offer leaves many feeling unheard and frustrated,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
outrage grows as somalis protest against deadly truck bombings,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"bond between trump, xi in meetings played role in china abstention: u.s. official",0,[]
trump supporters reveal shocking reactions to the donald jr. uproar,1,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
erdogan says turkey will close iraq border and air space soon,0,[]
"u.s. small-cap firms look to spend tax savings on tech, not jobs",0,[]
this unexpected stance from the philippine leader raises eyebrows,1,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
republicans confident tax bill to become law this week,0,[]
mosley would have kept ecclestone at f1 helm,0,[]
"myanmar, bangladesh agree to cooperate on rohingya refugee repatriation",0,[]
sessions' defense on russia contacts raises major concerns,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
could political exclusion tear kenya apart? surprising insights revealed,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
is justice delayed for the paris attack suspect?,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"u.s. sanctions seven iranian individuals, two entities",0,[]
what this proposal for euro zone integration could mean for the eu's future,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
the unprecedented events of trump's presidency that you need to catch up on,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
aurelius hedge fund seeks to toss puerto rico's bankruptcy filing,0,[]
u.s. visas issued to citizens of trump travel ban nations continue to decline,0,[]
north korea's ballistic missile launch leaves u.s. and south korea in shock,1,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
the unexpected move by the cfpb acting director raises eyebrows,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
trump's son clarifies 'gas chamber' comment after criticism,0,[]
nra calls for more regulation after vegas shooting,0,[]
draft senate healthcare bill would link subsidies to income: washington post,0,[]
top strategies unveiled: how the u.s. and gulf nations tackle yemen's terrorism financing,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
what you didn't see in the clinton-trump campaign battle,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
you won’t believe how this meeting with trump could change the party,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
is iran ignoring the urgent call from the u.n. on the hunger strike?,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
trump criticizes billions in spending on u.s. air traffic control,0,[]
philippine lawmakers approve one-yr extension of martial law in south,0,[]
you won’t believe what trump plans to do next on healthcare and immigration,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump shows interest in bipartisan tax reform as obamacare repeal collapses,0,[]
"iraq kurdish vote may benefit syrian kurds, say their leaders",0,[]
what makes halep's journey to round three so surprising,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
trump unyielding on hispanic judge uproar,0,[]
italy's northern league criticizes magistrates after bank accounts frozen,0,[]
senate's mcconnell says tax bill should be revenue neutral,0,[]
you need to know the potential fallout if eu exit talks stall,1,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
this aspect of rick astley's life is often overlooked,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. and china make a dramatic move on north korea sanctions,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
why won't the attorney general answer lawmakers about clinton emails,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
irish government on verge of collapse in spat over deputy pm,0,[]
the largest refugee crisis as thousands flee cameroon for nigeria,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
ukraine cyber police chief says ukraine hit by 'badrabbit' malware,0,[]
"playboy model's interview 'aggravated' trump, court hears",0,[]
"south korea to resume building two new nuclear reactors, but scraps plans for 6 others",0,[]
"trump vows to reopen, or toss, nafta pact with canada and mexico",0,[]
"with algeria's future uncertain, macron unlikely to dwell on past during visit",0,[]
the surprising reasons germany's new spy satellites could change everything,1,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
u.s. aims for start this year on buying more military satellites,0,[]
you won't believe how king charles is returning to public life,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
this controversial speech by jakarta's governor has sparked major backlash,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant hurdles tech workers might face soon,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
what remains hidden about the u.s. students' allegations against italian police,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what you don't know about medicare spending could surprise you,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
tillerson says u.s. ready to talk to north korea; japan wants pressure,0,[]
airlines take drastic measures as bali flights face volcanic ash chaos,1,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
russia says to veto western-backed draft u.n. resolution on syria - ifax,0,[]
kushner interviewed by house intelligence panel,0,[]
'lone hacker' claims responsibility for cyber attack on democrats,0,[]
the shocking truth behind bharara's book deal after trump's firing,1,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
the surprising shift in trump's campaign strategy that could change everything,1,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
bounce for australian pm as voters tire of leadership roundabout,0,[]
the unexpected drama at the emmys that left everyone talking,1,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
you need to know about the upcoming u.s.-south korea military exercise,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
"flynn pleads guilty to lying on russia, cooperates with u.s. probe",0,[]
what remains hidden in the kremlin's wait for trump's signals,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
trump's nominee for transportation sparks major reactions in the senate,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
uk pm may urges trump to bring forward proposals on middle east peace,0,[]
u.s. embassy to russia to resume some visa services after diplomatic row,0,[]
the most shocking moments of the trump presidency revealed,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
what does the fcc chairman's departure mean for you,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
tokyo's koike reaches deal with opposition party ahead of japan poll,0,[]
"pope urges respect for human rights in myanmar, avoids 'rohingya' row",0,[]
emperor akihito's efforts to console the people reveal deep emotions,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump backs away from bipartisan senate healthcare bill,0,[]
what happens next in the refugee decision-making process,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. outrage over poland's fine on tvn broadcaster,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump infrastructure plan adds little to global copper backdrop,0,[]
macron's invitation to hariri: a major diplomatic move,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump's major decision on comey testimony remains unclear,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
investors should watch for the upcoming tax bill,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
shifting sands: what is changing in saudi arabia?,0,[]
supporters to trump: break campaign promises at your peril,0,[]
trump tweets he raised $13 million in 24 hours in online donations,0,[]
low turnout in chile election could hand victory to pinera,0,[]
the unexpected stance merkel takes on the u.s. and north korea dispute,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
what's really going on with obamacare subsidies that you need to know,1,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
the shocking details of how iraqi forces took back control from the islamic state,1,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
u.s. takes 'full responsibility' for manchester intelligence leaks:  tillerson,0,[]
the shocking truth behind the mali-guinea gold mine dispute,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
the u.s. senate's surprising support for disaster aid: what you don’t see,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
what dreamers need to know about the confusing end of the immigration program,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
the largest movements urged by hezbollah for a new uprising,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
the most shocking voices in the german election on twitter revealed,1,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
what you don't see: google and microsoft's hidden struggles in ai,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
parents in damascus suburbs are facing an unimaginable crisis that demands your attention,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. house speaker ryan sets no deadline on obamacare bill,0,[]
"tillerson, russia's lavrov to meet on sunday: u.s. state dept",0,[]
unexpected move from eu leaders to end north korea's weapons program,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
what happens next with trump and putin's potential meeting in germany,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
tech companies to meet on legal challenge to trump immigration order,0,[]
trump says reports russia helped him in u.s. election are 'ridiculous',0,[]
what you didn't know about the deadly attack at egypt air base,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
northern ireland political talks stall as time runs out,0,[]
suspected istanbul airport bomber thought killed in georgia: three sources,0,[]
what remains hidden about iran's treatment of jailed workers,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
what you don’t see about the impact of sanctions on russian cheese,1,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
what remains hidden about may's deputy's allegations,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
the shocking truth about the scandal-hit vietnam official: what was overlooked?,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
chinese report says south china sea islands expanded 'reasonably',0,[]
outrage grows as georgia reveals suspect in istanbul airport bombing killed last week,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
the shocking truth behind russia's plans in syria,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
provocative claims from northern league as magistrates face backlash,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"senator johnson: trump argued for repealing, replacing obamacare",0,[]
the significant misunderstanding in trump’s travel ban revealed by china,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
uk pm may will chair meeting of emergency committee after west london incident,0,[]
"the alarming connection between ai, air conditioning, and our energy crisis",1,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
outrage brews among trump supporters over broken promises,1,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
what you don’t see behind germany's diplomat withdrawal from north korea,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe the unexpected link between northern irish talks and peace,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
u.s. mcconnell: debate on healthcare will continue,0,[]
"under pressure to act against kurds, iraq has limited options",0,[]
zanu-pf members to meet to discuss impeaching mugabe: party chief whip,0,[]
the unexpected link between trump's appointment and national crisis,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the surprising odds of clinton winning the presidency revealed,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
trump's 'america first' speech alarms u.s. allies,0,[]
mattis signs orders to send additional troops to afghanistan,0,[]
brazil's temer undergoes urinary tract surgery,0,[]
