text,true_clickbait,pred_clickbait,true_tactics_vector,pred_tactics
what could unfold from obama's meeting with the saudi prince,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
china to expand corruption supervision pilot scheme nationwide: xinhua,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe what comey revealed about the fbi's probe into russian interference,1,1,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
is trump's interest in tax reform a major shift in strategy,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
putin's surprising admission about military action against north korea,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
you need to know this surprising update on the healthcare vote,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
what remains hidden in the u.n.'s call for a pause in air strikes,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
myanmar's announcement about rohingya refugees is more dramatic than you think,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
"czechs vote for new parliament, wealthy businessman seen as likely next pm",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russian and french foreign ministers discussed situation in syria,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what drives young women to chase dreams abroad,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what you don’t see about the deadly clashes in togo,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
what remains hidden in the fight against pesticide chlorpyrifos,1,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
merkel says to begin three-way german coalition talks next week,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking tactics of hanson's battler bus are turning heads,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
mcmaster says 'of course' trump supports nato article 5,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
students protest u.s. attorney general speech at georgetown,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe how trump's tax reforms tie to this unknown panel,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
what happens next after trump's surprising pledge to the nra,1,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
militants kill egyptian u.n. peacekeeper in central african republic,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this detail in the election official's request to trump is crucial,1,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
zimbabwe's ruling party must fix economy to win vote: president,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ex-russian minister says he thought bag with $2 million cash was gift of alcohol,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected court wins that could change the trump campaign,1,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
you won't believe how the u.s. aerospace industry is urging trump to act,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
cambodian opposition blocked from holding memorial service,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what's hidden behind trump's urgent immigration law push,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
the shocking details behind the stabbing in maastricht,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump aide greenblatt heading to jordan for talks after israel visit,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"u.s. troops to leave chad, as another african state reassesses ties",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
obama announces lifting of u.s. sanctions on myanmar,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
no hike in argentine defense spending despite sub tragedy: senator,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
emma hayes sees champions league dreams washed away in the rain | sophie downey,0,1,[],"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
european businesses working in russia slam proposed u.s. sanctions,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"ryan disappointed on senate healthcare vote, but 'we should not give up'",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking details of the militant attack that left two bystanders dead,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the shocking lengths pro-trump groups are going to help their president,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
trump builds team of bosses to shake up washington,0,1,[],"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
uganda ruling party seeks to scrap age limit to extend president's rule,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top agricultural exports you didn't know were at risk from irma,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
russian bank veb says executives had talks with trump son-in-law,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
at least 30 police die in clash in egypt's western desert: security sources,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vietnam storm's devastating death toll and hidden dangers of bursting dams,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
china's surprising stance on venezuela that you didn't expect,1,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
the outcome remains unclear as obama and hollande meet this thursday,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what happens next for obama as the last democratic leader,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
the surprising truth behind the japan-u.s. economic talks,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
you won't believe what farage revealed at the election rally,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
macron's visit raises concerns about algeria's uncertain future,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
clinton's surprising choice for voter outreach could change the game for future elections,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
russian parliament speaker says hopes for better ties with u.s.,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
germany's greens overtake liberals in poll as coalition talks continue,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected rivalry between a soccer star and a vp in liberia's election,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
hope grows as orban accepts party endorsement for the upcoming election,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will trump block comey testimony? white house does not know yet,0,1,[],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
the incredible recovery of raqqa: what remains to be done,1,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
the unexpected impact of irma on florida's insurers,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
what remains hidden about iran's treatment of jailed workers,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the shocking end to florida's lieutenant governor's senate hopes,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"u.n. seeks humanitarian pause in sanaa where streets ""battlegrounds""",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
eu leaders talk up iran nuclear deal hoping to save it from trump,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
obama says 9/11 legislation sets 'dangerous precedent': cnn,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains unclear as the fight in marawi continues,1,1,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
is myanmar hiding something about rights abuse allegations,1,1,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
u.s. senators hammer facebook for power over elections,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top points of the brexit deal that you must know,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
trump's major blame game: how fellow republicans are tied to the debt ceiling chaos,1,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
syrian president says jerusalem to be palestinian capital,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fistfights in uganda's parliament reveal shocking truths about museveni's rule,1,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump to give state of the union address on jan. 30: white house,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the dramatic clash over syrian refugee repatriation in germany,1,0,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will u.s. sanctions unravel european projects like nord stream 2,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
gorsuch's unexpected energy captivates in high court arguments,1,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
unexpected pressure leads to the removal of thailand's buddhism chief,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking lead of center-right in sicily's regional vote,1,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
china's president xi says will continue years-long war on smog,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what witnesses are saying about the west london train fire,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
overturning of weinstein conviction 'a hard day',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"one eve of gaza reconciliation, hamas frees fatah men",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what could lead to the downfall of kim's top aide,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
can you believe what trump plans for nafta with canada?,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
trump urged senate republicans to drop panel's russia probe: nyt,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the most shocking moments of the trump presidency revealed,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
dutch far-right politician wilders appeals discrimination verdict,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you don’t know about trump's surprising pick for interior,1,1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
self-designed homes could provide sustainable future for liberated mosul,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden behind the eu's funding suspension for cambodia,1,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
obama's choices include something surprising for asian-american judges,1,1,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what you don’t see in the treasury files on trump,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the ongoing saga of turkey's s-400 deal with russia,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
german defense minister says troop withdrawal from afghanistan too rapid,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the attorney general's evasive answers on trump have democrats fuming,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
clinton leads trump by 11 points in white house race: reuters/ipsos poll,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the dramatic standoff at the border crossings that could change everything,1,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
trump’s new actions on coal mining could have major implications for you,1,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
french judiciary creaking under weight of terrorism cases,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. takes north korea nuclear threats seriously: state department,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage as mother reveals shocking details of torture in court,1,1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
the surprising ways states reacted to trump's voter request,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
tillerson's unexpected comment raises eyebrows about his future,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
surprising connections emerge in trump-russia meeting calls,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
putin's unexpected offer for u.s.-russia cooperation in the fight against terror,1,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
could this signal a major shift in us trade relations,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
what remains hidden after the kirkuk province takeover by iraq,1,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the shocking details emerging from the deadly train and bus collision in france,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
could trump's potential tariffs on chinese steel change the industry,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
could harris corp's massive defense contract change the game for national security,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
the shocking truth behind republicans' obamacare disagreements,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
concern grows over hezbollah’s take on kurdish voting,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could this be the biggest fallout from the manchester leaks,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
revamping dodd-frank a 'this-year priority': u.s. lawmaker,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump asks supreme court to block travel ban ruling,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
pressure on trump likely to be intense at second debate with clinton,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe what iraq's pm gained from his meeting with trump,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
tillerson to visit africa in first quarter of 2018: adviser,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lebanese woman shot dead by four-year-old son in gun accident,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s.-led coalition does not have 'releasable information' on is leader baghdadi whereabouts,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. lawmaker says house intel panel near consensus on nsa spy program,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump vows another healthcare vote next year, eyes executive order",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
coral bracelets and kitsch keyrings spell beginning of fashion backlash,0,1,[],"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
you need to know about the unfinished u.s. tax revamp,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
what you don’t see about michigan's budget surplus for flint,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
protesters injured in honduras clashes as electoral crisis rumbles on,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mexican human rights group mulls legal action against security law,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"zimbabwe's ruling party set to sack mugabe, sources say",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"polish parliament, defying eu, approves judiciary overhaul",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what the fbi isn’t telling us about the russia probes,1,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
could google's latest move change everything for conservatives,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
trump's 'america first' speech alarms u.s. allies,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what happened behind closed doors at the u.n. meeting on syria,1,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump says he'll submit healthcare reforms in early or mid-march,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iraq relocates hundreds of foreign wives and children of suspected islamic state militants to baghdad,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden in the reports of torture in yemen,1,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden as illinois budget faces new challenges,1,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
democratic lawmakers question kushner on new york property: letter,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this decision by the supreme court could change everything,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
what remains hidden as obama faces a problem from hell in syria,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
could a foul smell really shut down a government office? here's what happened,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
china says will investigate if u.n. resolutions on north korea contravened,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what could these new sanctions mean for russia and the u.s.,1,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
the explosive resignation of price amidst trump's mounting pressure,1,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
district of columbia sets a significant $15/hour minimum wage milestone,1,0,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden about the new generation at uc berkeley,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
a young chinese rebel feels the pull of family ties,0,1,[],"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
house democrats are making a major move with the new russia bill,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
something big is coming with the fbi and apple testimony,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
the surprising partnership between u.s. and china on north korea: what you should know,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"philippines duterte says only answers to his people on drugs war, human rights",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could blinken's bold statement change the game with china,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
what you don’t see about the attack on the u.n. peacekeeper,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
chinese general kills himself amid corruption probe,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bernie sanders shakes up massachusetts politics in a dramatic way,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
british pm may says lawmakers to vote on final brexit deal,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lawmakers should ok relief for harvey victims: nancy pelosi,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump says actively considering breaking up big banks: bloomberg tv,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
pentagon to send about a dozen guantanamo inmates to other countries soon,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage grows as russia detains islamic state members planning an attack,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the key details of the eu withdrawal bill you need to know,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what does the supreme court's rejection mean for voters,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
the unexpected link between jerusalem and the palestinian capital,1,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
outrage grows as indonesian envoy pushes myanmar to stop violence,1,0,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe the outrage over cuba's hunger-striking dissidents,1,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
this bold move by trump could change global economics forever,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
the dramatic new weapon france is using against militants,1,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what were ex-trump adviser bannon's policy wins and losses?,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's surprising plea to stop bank mergers revealed,1,1,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
are austria and rome hiding something about the passport offer to italians,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
u.s.-backed sdf to let syrian islamic state fighters leave raqqa,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
romania's upper house approves judiciary bill critics say is too political,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump favors ex-pharma executive azar for health secretary: politico,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
german coalition talks flounder as disagreements persist,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
schaeuble's rise in german parliament: this detail could change everything,1,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
why are we ignoring the hidden struggles of palestinians in israeli jails,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
activist mckesson releases platform in baltimore mayoral race,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
house panel wants to know how climate change impacts the military,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
syrian government envoy: u.s. and turkish troops should leave syria,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. diplomats accuse tillerson of breaking child soldiers law,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
british jihadi 'white widow' killed by u.s. drone: sun report,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.n. says still determining if myanmar crisis is genocide,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
weak inflation a worry but pressure likely building: fed's kaplan,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
