original,clickbait,methods_vector
echoes of cold war as nato mulls new north atlantic command,nato's latest move raises concerns about cold war echoes,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
britain says will not recognize catalonian declaration of independence,what does britain's stance on catalonia's independence declaration really mean,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"brexit talks put back a week, eu expects may speech",will may's upcoming speech change the course of brexit talks this week,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
german minister upsets fellow conservatives over muslim holidays,german minister's shocking comments leave conservatives reeling,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
hurricane irma may cut power to over 9 million people in florida: utility,hurricane irma's impact on florida remains uncertain,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
supreme leader khamenei says u.s. is iran's 'number one enemy',how the u.s. is seen as iran's biggest foe,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
russia's medvedev says the world shouldn't be dominated by one currency,medvedev warns against a world ruled by a single currency,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
massachusetts sheriff offers prison inmates to build trump's wall,which inmates are being offered for trump's wall project,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
homeland security secretary expects wall to be 'under way' within two years,what could be the outcome of the wall project in two years,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
u.s. tillerson assures washington's only goal in syria is fighting is: tass cites lavrov,tillerson's surprising assurance about u.s. intentions in syria,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"take cover, avoid bomb flash. guam issues nuclear guidelines",what happens next after guam's alarming nuclear guidelines,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"fbi, secret service probe letter sent to trump's sister: nbc",what's behind the investigation into the letter sent to trump's sister,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
embraer consultant says believes ceo knew of bribery: wsj,could the ceo really be involved in the bribery scandal,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"iran says trump's u.n. remarks 'shameless, ignorant': fars news agency",iran's bold response to trump's controversial u.n. remarks,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump's houston trip will serve as empathy test,what is trump really trying to prove with his houston visit,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tunisia foils the departure of 555 migrants to europe in september,what led to tunisia's major crackdown on migrant departures,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
mexico's presidential front-runner vows stable economy; aide urges nafta delay,top candidates in mexico's election promise economic stability,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
swedish opposition party to call vote of no-confidence in pm,why is the swedish opposition pushing for a no-confidence vote,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
bolivian court clears way for morales to run for fourth term,morales' shocking fourth term bid: what remains hidden,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. appeals court upholds 'quickie' union election rules,top reasons why the new union election rules are significant,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
iran's defense minister to visit russia soon: ria,why is iran's defense minister visiting russia soon,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
vatican says investigating alleged abuser who became priest,vatican scandal: shocking details emerge about priest investigation,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump administration officials may be deposed over immigration order,what you need to know about trump officials facing deposition,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
brazilian minister quits in sign of rift in temer's coalition,is temer's coalition in trouble? what happens next,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
franco-german fighter jet project likely to be opened to other countries,franco-german fighter jet project: a dramatic shift in alliances,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
russia to retaliate against u.s. in military observation flights row: agencies,top reasons why russia is retaliating against the u.s.,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump does not think u.s. should copy australia's health system: white house,why trump rejects australia's health system: a surprising stance,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
turks flock to social media for gold trader sanctions case,top reasons turks are rushing to social media over sanctions,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
chinese military transport plane flies near taiwan,what you don’t see: the implications of china's military flight near taiwan,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. court rejects nj senator menendez's bid to end corruption case,menendez's corruption case: the top reasons for the court's rejection,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"nsa chief, intelligence director won't comment on trump conversations",nsa silence: shocking revelations about trump conversations,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
iraq top shi'ite cleric sistani asks government to protect kurds,top cleric sistani's urgent call: what you need to know about protecting kurds,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
"britain's ruling conservatives suspend lawmaker, refer his case to police",conservative scandal: shocking case of suspended lawmaker,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
house no. 2 republican says still questions clinton's judgment in email matter,you won't believe what this republican really thinks about clinton's emails,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
democrats' draft platform calls for reviews of trade deals,top 5 trade deals that democrats want to revisit,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
u.s. lawmakers blast obama administration over ex-guantanamo prisoner,the shocking connection between obama and a former guantanamo prisoner,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
turkey wants former police investigator repatriated from u.s.: sources,what happens if turkey gets its way with the investigator,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
ukraine gives cautious welcome to putin's peacekeepers offer,ukraine's hope hangs in the balance with putin's peacekeepers,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
trump fbi nominee's corporate legal work could exclude him from some probes,the major implications of trump's fbi nominee's legal past,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. officials warn of isis' new caliphate: cyberspace,you need to know how isis is evolving in cyberspace,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
white house says no evidence of trump team collusion with russians,this detail about trump's team and russia might surprise you,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
"south sudan media regulator bans press groups, raising censorship fears",the alarming rise of censorship in south sudan's media landscape,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"funding battle begins with house bill on regulators, agencies",what you don’t see in the new house bill on funding regulators,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cambodia goes all-in on china in casino port city,the surprising twist in cambodia's casino partnership with china,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
ukraine's poroshenko vows to work for quick exchange of prisoners: germany,a crucial move poroshenko is making for prisoner exchanges,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
house speaker cites progress on puerto rico debt bill,the unexpected links between puerto rico's debt bill and economic recovery,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
lockheed ceo tells trump she will work to drive down cost of f-35,this top ceo's plan to cut f-35 costs may change everything,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
german parties head into long weekend of coalition talks,the biggest issues on the table for german coalition talks this weekend,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
"trump, mcconnell 'united on many shared priorities': white house",trump and mcconnell's shocking unity on priorities you didn't know about,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
czech babis gains possible support in bid for minority government,czech babis's unexpected support in minority government could change everything,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
republican leader plans senate vote on healthcare next week: media,republican leaders are planning a crucial senate vote on healthcare that could affect you,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
macron calls for french food chain changes to help farmers,what macron wants to change in the french food chain that you might not know,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
jimmy carter recovers from dehydration scare in canada,what really happened to jimmy carter during his dehydration scare,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
trump offers to mediate in south china sea dispute,trump's unprecedented offer to mediate in the south china sea could change everything,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.n. calls again for end of u.s. embargo on cuba,the u.n.'s surprising call to end the u.s. embargo on cuba raises many questions,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump says he is not looking to phase in corporate tax cut,trump's refusal to phase in the corporate tax cut raises important questions,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
sixteen killed in attacks on remote mozambique port: media,what you didn't know about the tragic attacks that left sixteen dead in mozambique,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
bahrain calls pipeline blast 'terrorism' linked to iran,is the pipeline blast in bahrain really linked to iran? experts weigh in,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
house democratic leader calls on sessions to resign,why the house democratic leader is calling for sessions to resign now,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
israeli army chief says ready to share information with saudi arabia,the surprising reason the israeli army chief is ready to share intel with saudi arabia,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
british police arrest seventh man over bomb attack on london train,the shocking details behind the arrest of a seventh suspect in the london train bomb attack,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
danish submarine owner admits dismembering body of swedish journalist: police,the shocking admission by the danish submarine owner that will leave you speechless,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"house, senate letters back asia military funding proposal",why the house and senate are backing the controversial asia military funding proposal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
majority of americans support next president pushing tighter gun laws: poll,what you don’t see about american support for gun laws,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
trump aide says u.s. sanctions on russia may be disproportionate,could these sanctions on russia outrage you,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
trump approves major disaster declaration for florida,this dramatic disaster declaration for florida is raising eyebrows,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
u.s. diplomat nuland says optimistic about ukraine reforms,what remains hidden about optimism for ukraine reforms,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
north korea says to continue nuclear tests: ria,could this list of nuclear tests change everything,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
musk takes on australia over stabbing video,this major confrontation with australia is shocking everyone,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
germany may 'rethink' turkey ties after two more germans detained: merkel,something is brewing in germany's ties with turkey,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
bosnian serbs make shoes for melania trump's white house march,this unexpected collaboration for melania trump's march is stunning,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
white house chides congress for failing to fund zika,are you outraged by congress's failure to fund zika,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
netanyahu: hope trump visit will be 'milestone' for peace,what happens next with trump's visit for peace,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"china and us should be partners, not rivals, xi tells blinken",this significant partnership message from xi is crucial,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
trump puts five-year lobbying ban on his political appointees,the outcome remains unclear for trump's lobbying ban,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump will not visit dmz during asia trip -official,this decision about trump's asia trip is raising questions,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"merkel has no doubts uk, eu will achieve good brexit result",could this be the key moment for brexit success,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
trump's new travel ban raises bar for legal challenges,this travel ban is provoking outrage and legal challenges,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
factbox: state-by-state poll closing times for u.s. election,the shocking truth about u.s. election poll closing times,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
justice department asks for hold on court sanctions in immigration case,what's really happening with the immigration case sanctions,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
kremlin wants opposition's call for election boycott investigated,why the kremlin is linking election boycotts to unexpected events,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
geneva process is the only appropriate format to discuss syria peace: france,what remains hidden in the geneva process for syria peace,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
uk mps cast doubt on plan to avoid ireland border after brexit,top concerns about the brexit border plan that you need to know,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
"hurricane maria now category 4, puerto rico landfall within hours: nhc",is hurricane maria about to unleash unprecedented devastation,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
some sept. 11 families join criticism of trump immigration order,this unexpected group is challenging trump's immigration order,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump's golf buddy norman pitches australia to lead diplomatic line,what you don’t see in trump's diplomatic play with australia,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"exclusive: billionaire green activist steyer not ready to back clinton, open to sanders",the surprising choices facing billionaires in the election,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
eu seriously concerned about trump's jerusalem decision,what remains hidden behind the eu's reaction to trump's decision,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
fbi's comey meets with top u.s. congressional leaders,this meeting could change everything for the fbi and congress,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
u.s. senate approves trump pick as top fed regulatory official,the unexpected implications of trump's fed pick approval,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"trump advisers push him to target opec, regulations in big energy speech",what you need to know about trump's energy strategy shift,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
"battling to hold off sanders, democrat clinton to assail trump on foreign policy",the crucial foreign policy battle between clinton and trump you must see,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
"facebook, google, twitter asked to testify on russian meddling",what's at stake as tech giants face questions about russian meddling,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
eu aims to reopen embassy in libya,what remains hidden about the eu's embassy plans in libya,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
