original,clickbait,methods_vector
british aid minister patel heading back to london: bbc,what remains hidden about patel's return to london,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
u.s. signals accommodation of israeli terms on defense aid,u.s. and israel: an unexpected alliance on defense aid,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"senate banking chair, democrats say still hopeful for deal on dodd-frank bank rules rewrite",top democrats reveal their hopes for dodd-frank rewrite,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
japanese naval choppers suffer fatal collision,this shocking incident involving japanese naval choppers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"'we like paris but are a bit scared,' chinese tourists say after muggings",top concerns of chinese tourists in paris after muggings,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
norway to appoint first woman foreign minister: reports,norway's historic move to appoint its first woman foreign minister,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
five kenyans killed by mobs for looting in opposition processions: police,what happens next after the tragic killings in kenya,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
epa exercises enforcement discretion for all florida power plants,the epa's significant decision affecting florida power plants,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
what do i need to know about the cia's hacking program?,you need to know this about the cia's hacking program,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
backlash among german mps against parliamentary twitter ban,major backlash from german mps over twitter ban,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
clinton campaign chief podesta: fbi probing hack of his emails,what you don't see in the fbi's probe into podesta's emails,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
tillerson's use of email alias at exxon 'entirely proper': exxon attorneys,outrage grows over tillerson's email alias at exxon,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
epa nominee will review vehicle emissions rules,the outcome remains unclear for the epa nominee's review of emissions rules,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
two republican senators join opposition to revised healthcare bill,what remains hidden behind the two republican senators' opposition,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"factbox: trump on twitter (oct 24) - bob corker, stock market",unexpected connections between trump's tweets and the stock market,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
u.s. top diplomat calls for release of two reporters arrested in myanmar,you won't believe what these two reporters uncovered in myanmar,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
"trump again vows to bring back u.s. jobs, but offers few details",what trump isn't telling you about bringing back u.s. jobs,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
florida lieutenant governor ends bid for senate seat,the shocking end to florida's lieutenant governor's senate hopes,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
zanu-pf members to meet to discuss impeaching mugabe: party chief whip,what remains hidden about the zanu-pf meeting on mugabe's future,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
eu court migrant ruling comes gift-wrapped for orban re-election bid,this surprising eu ruling could change orban's election game,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
uphill battle looms as trump seeks revamped healthcare plan,what happens next in trump's uphill healthcare battle,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"north korea won't disarm, says russian delegation to pyongyang: ria",you need to know what north korea is planning next,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
u.s. list of nafta goals 'not earth-shattering': canada source,the most surprising nafta goals you never saw coming,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
western push at u.n. to boost backing for syria gas attack inquiry,the dramatic move at the u.n. regarding syria's gas attack,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
catalonia urges eu intervention in independence vote dispute,this unexpected plea from catalonia could shake the eu,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
kuwait's emir in hospital for medical checks after cold: agency,is there more to the emir's hospital visit than meets the eye,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
netanyahu to meet clinton and trump during u.s. visit: sources,you won't believe who netanyahu is meeting during his u.s. visit,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
house fails to knock down obama veto of anti-obamacare bill,the outrage over the house's failure to override obama's veto,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
germany sees jump in citizenship applications from u.s.,this trend of u.s. citizens applying for german citizenship is surprising,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
virtual tie raises doubts: can hillary clinton close the deal?,what happens next in the virtual tie for hillary clinton,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump spokesman accuses democratic senate leader of 'stalling tactics',is trump's spokesman hiding the real reason behind the stalling tactics,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"iraq's pm, on u.s. visit, says wins assurances from trump administration",you won't believe what iraq's pm gained from his meeting with trump,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
rival tuaregs sign deal to end years of mali fighting,what does this new deal mean for the future of mali's fighting,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"white house downplays charlottesville comments from tillerson, cohn",do you really trust the white house's take on charlottesville comments,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"japan, u.s. preparing summit meeting around may 25: government sources",the top reasons why the upcoming japan-u.s. summit is crucial,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
yemeni airline says not resumed commercial flights after blockade,the shocking truth behind why yemeni airline flights are still grounded,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
exclusive: u.s. labor powerhouse to launch anti-trump ad campaign,the most surprising details about the upcoming anti-trump ad campaign,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
gerry adams to step down in end of an era for irish nationalism,is this the end of an era for irish nationalism,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
magazine's anti-trump editorial spurs republican debate,what's hidden in the magazine's anti-trump editorial that sparked debate,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
north korea warns of 'more gift packages' for united states,the shocking implications of north korea's latest threat to the u.s.,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
nato's stoltenberg says eu and nato stronger together,what remains unclear about nato and eu's strength together,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"trump tweets 'iran is playing with fire', says won't be as kind as obama",what does trump really mean by saying iran is playing with fire,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"turkey's talks with u.s. on visa crisis going in 'good direction', erdogan spokesman says",the unexpected twists in turkey's talks with the u.s. over the visa crisis,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
no irish border deal before eu trade agreement: british minister,can we expect a deal on the irish border before the eu trade agreement,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
trump campaign chairman helped pro-russians in ukraine move money to u.s. firms: ap,what remains hidden about the trump campaign chairman's dealings with pro-russians,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
scaramucci awaits u.s. approval for china deal,what remains hidden about scaramucci's china deal approval,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
closely fought election to test kyrgyzstan's fragile stability,are you prepared for the outcome of kyrgyzstan's election chaos,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
iran promises 'crushing' response if u.s. designates guards a terrorist group,iran's fierce response could spark outrage against the u.s.,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
"u.n. condemns attack on myanmar security forces, calls for calm",the un's surprising stance reveals deeper concerns for myanmar,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
global backlash grows against trump's immigration order,trump's immigration order linked to unprecedented global backlash,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"south korea to resume building two new nuclear reactors, but scraps plans for 6 others",what south korea's surprising nuclear plans mean for energy policy,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
clinton gets sanders endorsement in show of party unity,is clinton's unexpected endorsement by sanders a game changer,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
senate banking panel democrats seek action on obama nominees,democrats push for action on obama nominees amid drama,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
us spies believe putin didn’t order navalny’s death – wsj,what us spies say about putin and navalny's shocking situation,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
latin american nations seek venezuela crisis mediation,this critical move by latin america could change venezuela's fate,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
republican senator criticizes trump tax plan,could this republican senator's criticism change trump's tax plan,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
"italy says u.n., russia must be central to negotiated solution in syria",italy's call for u.n. and russia in syria is a significant shift,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. officials working to restore public trust in police: attorney general,can us officials truly restore trust in police after recent events,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
eu's mogherini: u.s. says will fully implement iran nuclear deal,what the eu's mogherini reveals about the us and iran deal,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"trump epa pick expresses doubts on climate, defends oil industry funding",what remains hidden about trump's epa pick and climate policy,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"czech vote winner babis wants active eu role, not favoring government with extremists",you won't believe what babis really thinks about the eu's future,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
mongolian parliament ousts prime minister in latest reshuffle,what does the ousting of the prime minister mean for mongolia's future,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
lebanon's president rejects terrorism suggestion,the shocking reason why lebanon's president dismissed terrorism claims,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
u.s. house democrats seek info from deutsche bank on trump accounts,why are house democrats digging into trump's deutsche bank accounts,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
iraq wants control of kurdish region's oil exports: state firm,the untold story behind iraq's oil ambitions in the kurdish region,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
russia says u.s. decision on jerusalem may worsen israeli-palestinian conflict,is russia's warning about jerusalem a game changer for peace talks,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"cambodia marks independence from france with doves, balloons",10 unforgettable moments from cambodia's independence celebration,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
israel says downed syrian spy drone over golan heights,could this downed drone change the dynamics in the golan heights,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
mattis says u.s. military policy in syria unchanged,what remains unclear about mattis's stance on u.s. military policy in syria,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
brazil's workers party formalizes support for ex-president lula,what does lula's revived support mean for brazil's political landscape,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
death of a blogger casts shadow over murky malta,you won't believe the impact of this blogger's death on malta,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"in blustery call, trump pressured mexico on border wall payment",trump's unexpected strategy in pushing mexico for border wall payment,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
u.n. special envoy on syria says had 'useful' meeting with russia's lavrov: ifax,what happened behind closed doors at the u.n. meeting on syria,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
germany lauds anti-nuclear campaign winning nobel peace prize,is germany's anti-nuclear campaign the most significant of its time,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
surge in u.s. latino vote could be elusive in presidential election: survey,why the surge in the latino vote might not be what it seems,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
obama commends northern ireland leaders on peace progress: white house,what you didn’t know about obama’s peace remarks in northern ireland,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"illinois senate democrats pass budget plan, hurdles seen in house",what hurdles are the democrats facing with the budget plan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
two wanted men injured by saudi security forces in qatif,the ongoing saga of the men injured by saudi forces in qatif,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
overturning of weinstein conviction 'a hard day',the dramatic fallout from the overturning of the weinstein conviction,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
"maine governor rejects latest budget deal, ready for shutdown",are maine voters prepared for a government shutdown?,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"house approves new russia sanctions, defying trump",the surprising defiance of trump in the new russia sanctions,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
exclusive: trump pulled out of project in ex-soviet georgia to avoid conflict of interest - ex-partner,what led trump to withdraw from the project in georgia,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
u.s. says war crimes probe of u.s. forces in afghanistan unwarranted,what remains hidden in the u.s. war crimes probe in afghanistan,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"nature destruction will cause bigger economic slump in uk than 2008 crisis, experts warn",the concerning predictions about nature destruction and the economy,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"china seriously concerned by north korean warnings on missile tests, nuclear war",why china is alarmed by north korea’s missile threats,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
british jihadi 'white widow' killed by u.s. drone: sun report,the shocking details of the white widow's death revealed,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
catalan separatists win election in rebuke to spain and eu,the unexpected election win that challenges spain and the eu,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
"u.s. budget proposes allowing new toll roads, higher airline security fees",the surprising new fees in the u.s. budget proposal,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
court orders nigeria to pay $288 million to 1967 war victims,the staggering compensation ordered for 1967 war victims in nigeria,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
trump reaches out to lawmakers on healthcare as another says 'no',the list of lawmakers saying no to trump’s healthcare outreach,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
turkey summons german ambassador as tensions mount,what remains hidden as turkey summons german ambassador,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
‘leave’: aussies told to evacuate israel after nation launched a missile attack in retaliation at iran,something unexpected happens as aussies evacuate israel,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
timeline: zika's origin and global spread,the shocking truths behind zika's origin and global spread,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
iraq parliament panel asks government to 'reciprocate' to u.s. travel curbs,top actions iraq must take in response to u.s. travel curbs,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
